label,message,processed_message
0,Good morning princess! Have a great day!,good morning princess great day
0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,would u fuckin believe didnt know thurs pre booked cancelled need b sacked
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,im gon na say sorry would normal starting panic time sorry seeing tuesday
0,Will purchase d stuff today and mail to you. Do you have a po box number?,purchase stuff today mail po box number
0,First answer my question.,first answer question
0,say thanks2. ,say thanks
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",sm service inclusive text credit pls goto wwwcomuknet login unsubscribe stop extra charge help po box ip
0,Are you planning to come chennai?,planning come chennai
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,u r much close heart u go away shattered plz stay
0,We have to pick rayan macleran there.,pick rayan macleran
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,love hope anything drastic dont dare sell pc phone
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",hey thk juz go accordin wat discussed yest lor except kb sun co there nt much lesson go attend kb sat
0,Dear got train and seat mine lower seat,dear got train seat mine lower seat
1,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",u r subscribed textcomp wkly comp st wks free question follows subsequent wks chargedpmsg unsubscribe txt stop custcare
0,Just taste fish curry :-P,taste fish curry p
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour,love holiday monday feeling even go dentist hour
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,mark work tomorrow get work house meet u afterwards
0,No. But we'll do medical missions to nigeria,well medical mission nigeria
0,"Me also da, i feel yesterday night  wait til 2day night dear.",also da feel yesterday night wait til day night dear
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,exhausted train morning much wine pie sleep well
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",want funk ur fone weekly new tone reply tonesu text wwwringtonescouk original n best tone gbp network operator rate apply
0,I sent them. Do you like?,sent like
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",thanks reply today ur visa coming r u still buying gucci bag sister thing easy uncle john also bill really need think make money later sha
0,"When you just put in the + sign, choose my number and the pin will show. Right?",put sign choose number pin show right
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,hi darlin hope nice night wish come cant wait see love fran p want dirty anal sex want man gang bang
0,Oi when you gonna ring,oi gon na ring
0,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,well there lot thing happening lindsay new year sigh bar ptbo blue heron something going
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",sppok ur mob halloween collection nokia logopic message plus free eerie tone txt card spook
0,So the sun is anti sleep medicine.,sun anti sleep medicine
0,Pls go there today  &lt;#&gt; . I dont want any excuses,pls go today ltgt dont want excuse
0,Were somewhere on Fredericksburg,somewhere fredericksburg
0,Were gonna go get some tacos,gon na go get taco
0,Thought we could go out for dinner. I'll treat you! Seem ok?,thought could go dinner ill treat seem ok
0,Ok i thk i got it. Then u wan me 2 come now or wat?,ok thk got u wan come wat
0,Are you plans with your family set in stone ?,plan family set stone
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,alrite jod hows revision goin keris bin doin smidgin n e way u wan na cum collegexx
0,Call him and say you not coming today ok and tell them not to fool me like this ok,call say coming today ok tell fool like ok
0,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,miss much im desparate recorded message left day listen hear sound voice love
0,Went fast asleep dear.take care.,went fast asleep deartake care
0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",good afternoon love go day hope maybe got lead job think boytoy send passionate kiss across sea
0,Also hi wesley how've you been,also hi wesley howve
0,I want to lick your pussy now...,want lick pussy
0,Wen did you get so spiritual and deep. That's great,wen get spiritual deep thats great
0,Yes.i'm in office da:),yesim office da
0,"It's fine, imma get a drink or somethin. Want me to come find you?",fine imma get drink somethin want come find
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ha wouldnt say didnt read anything way u seemed dont like judgementali save friday pub
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",hi wkend ok journey terrible wk good huge back log marking
0,Blank is Blank. But wat is blank? Lol,blank blank wat blank lol
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",ltgt fast approaching wish u happy new year happy sankranti happy republic day happy valentine day happy shivratri happy ugadi happy fool day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday u happy ganesh festival happy dasara happy diwali happy christmas ltgt good morning afternoon evening night rememberi first wishing u theseyours raj
0,Yar... I tot u knew dis would happen long ago already.,yar tot u knew dis would happen long ago already
0,Well she's in for a big surprise!,well shes big surprise
0,Sorry completely forgot * will pop em round this week if your still here?,sorry completely forgot pop em round week still
0,Asking do u knw them or nt? May be ur frnds or classmates?,asking u knw nt may ur frnds classmate
0,How was txting and driving,txting driving
0,Thnx dude. u guys out 2nite?,thnx dude u guy nite
0,Havent.,havent
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",dunno dad said coming home bring u lunch yup go w u lor call u reach school lor
0,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",perhaps much easy give account identification tomorrow uni
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",wishing family merry x ma happy new year advance
0,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,sun ah thk mayb dun anythin thk book e lesson e pilate orchard mrt u noe hor
0,"Not much, just some textin'. How bout you?",much textin bout
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,purity friendship two smiling reading forwarded messageits smiling seeing name gud evng musthu
0,A bloo bloo bloo I'll miss the first bowl,bloo bloo bloo ill miss first bowl
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,omg make wedding chapel frontierville get good stuff
0,"I'll text carlos and let you know, hang on",ill text carlos let know hang
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,gr see message r u leaving congrats dear school wat r ur plan
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,pansy youve living jungle two year driving worried
0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",good afternoon love go day sleep hope well boytoy think
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",congrats year special cinema pas call c suprman v matrix starwars etc free bxipwe pm dont miss
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",jus hope true missin co im really missin havent done anything feel guilty yet
0,Oh god..taken the teeth?is it paining,oh godtaken teethis paining
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,tessypls favor pls convey birthday wish nimyapls dnt forget today birthday shijas
0,Cause I'm not freaky lol,cause im freaky lol
0,Just seeing your missed call my dear brother. Do have a gr8 day.,seeing missed call dear brother gr day
0,"Haha figures, well I found the piece and priscilla's bowl",haha figure well found piece priscillas bowl
0,Hello! Good week? Fancy a drink or something later?,hello good week fancy drink something later
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,lifted hope offer money need especially end month approach hurt studying anyways gr weekend
0,"Coffee cake, i guess...",coffee cake guess
0,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,heard job im going wildlife talk tonight u wantcome thatworzels wizzle whatever
0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,waiting e car dat bored wat co wait outside got nothing home stuff watch tv wat
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",hello per request ltgt r transfered
0,Should I have picked up a receipt or something earlier,picked receipt something earlier
0,G wants to know where the fuck you are,g want know fuck
1,"Today's Offer! Claim ur Â£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. Â£3.00 Sub. 16 . Unsub reply X",today offer claim ur worth discount voucher text yes savamob member offer mobile c sub unsub reply x
0,No. Thank you. You've been wonderful,thank youve wonderful
0,If i said anything wrong sorry de:-),said anything wrong sorry de
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",faith make thing possiblehope make thing worklove make thing beautifulmay three christmasmerry christmas
0,I was at bugis juz now wat... But now i'm walking home oredi... Ã so late then reply... I oso saw a top dat i like but din buy... Where r Ã¼ now? ,bugis juz wat im walking home oredi late reply oso saw top dat like din buy r
0,"Its ok., i just askd did u knw tht no?",ok askd u knw tht
0,I think that tantrum's finished so yeah I'll be by at some point,think tantrum finished yeah ill point
0,"Cool, text me when you're parked",cool text youre parked
0,Ok. There may be a free gym about.,ok may free gym
0,And several to you sir.,several sir
0,Pls dont forget to study,pls dont forget study
1,"Win the newest âHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",win newest harry potter order phoenix book reply harry answer question chance first among reader
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,im driving raining ill get caught e mrt station lor
0,"That's what I love to hear :V see you sundayish, then",thats love hear v see sundayish
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,congrats nokia video camera phone call call cost ppm ave call min vary mobile close post bcm ldn wcnxx
0,Oh all have to come ah?,oh come ah
0,Sday only joined.so training we started today:),sday joinedso training started today
0,My uncles in Atlanta. Wish you guys a great semester.,uncle atlanta wish guy great semester
0,India have to take lead:),india take lead
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,say hell give call friend got money he definitely buying end week
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",congrats year special cinema pas call c suprman v matrix starwars etc free bxipwe pm dont miss
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,depends individual lor e hair dresser say pretty parent say look gong u kaypoh also dunno wat collecting
0,Please tell me not all of my car keys are in your purse,please tell car key purse
0,Come by our room at some point so we can iron out the plan for this weekend,come room point iron plan weekend
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",den weekday got special price haiz cant eat liao cut nail oso muz wait finish drivin wat lunch still muz eat wat
0,Hey what's up charles sorry about the late reply.,hey whats charles sorry late reply
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls
0,Yar but they say got some error.,yar say got error
0,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. Â£1.50 increments. Help08718728876",mila age blonde new uk look sex uk guy u like fun text mtalk pptxt st free increment help
0,Whos this am in class:-),who class
1,"You are a Â£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",winner guaranteed caller prize final attempt contact claim call ppmpoboxbhambxe
1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",gr poly tone mob direct u rply poly title eg poly breathe title crazyin sleepingwith finest ymca getzedcouk poboxowwq p
1,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,dont b floppy b snappy happy gay chat service photo upload call pmin stop text call
0,Yup... From what i remb... I think should be can book... ,yup remb think book
0,Gokila is talking with you aha:),gokila talking aha
0,Try neva mate!!,try neva mate
0,Well if I'm that desperate I'll just call armand again,well im desperate ill call armand
0,Lil fever:) now fine:),lil fever fine
0,But i'm surprised she still can guess right lor...,im surprised still guess right lor
0,Ok... Then r we meeting later?,ok r meeting later
0,"Mostly sports type..lyk footbl,crckt..",mostly sport typelyk footblcrckt
0,Why are u up so early?,u early
0,I'm fine. Hope you are also,im fine hope also
0,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",got ur mail dileepthank muchand look forward lot supportvery le contact hereremember one venugopal mentionedtomorrow latei shall try come till theregoodnight dear
0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,people tour thought sofa thing sent curious sugar
0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,boo im way mom shes making tortilla soup yummmm
0,So no messages. Had food?,message food
0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,yes think office lap room think thats last day didnt shut
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",sweetheart hope kind day one load reason smile biola
0,I dunno lei... Like dun haf...,dunno lei like dun haf
0,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,trying figure im suppose see couple different people week said wed get together didnt set date
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x CallsÂ£1/minMobsmoreLKPOBOX177HP51FL,hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg day lucy x callsminmobsmorelkpoboxhpfl
0,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",wnevr wana fal luv vth book bed fals luv vth yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb
1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,get free mobile video player free movie collect text go free extra film ordered t c apply yr
0,Good Morning plz call me sir,good morning plz call sir
0,"Nothing really, just making sure everybody's up to speed",nothing really making sure everybodys speed
0,No probably  &lt;#&gt; %.,probably ltgt
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,got lousy sleep kept waking every hour see cat wanted come worry cold
0,No no. I will check all rooms befor activities,check room befor activity
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,u secret admirer reveal think u r special call opt reply reveal stop per msg recd cust care
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",brainless baby dolld vehicle sariyag drive madoke barolla
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ã¼ leaving earlier or wat mah cos mayb Ã¼ haf to walk v far...,yup msg tat yijue tot group mate co meeting today mah im askin leaving earlier wat mah co mayb haf walk v far
0,"Just wondering, the others just took off",wondering others took
0,So wats ur opinion abt him and how abt is character?,wats ur opinion abt abt character
0,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",dog must always wait till end day word run time cell already
0,"Nah man, my car is meant to be crammed full of people",nah man car meant crammed full people
1,This message is brought to you by GMW Ltd. and is not connected to the,message brought gmw ltd connected
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",good afternoon loverboy go day luck come way think sweetie send love across sea make smile happy
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",sim subscriber selected receive bonus get delivered door txt word ok claim pmsg exp apr
0,make that 3! 4 fucks sake?! x,make fuck sake x
0,Then anything special?,anything special
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,ha must walk everywhere take tram cousin said walk vic market hotel
0,Hey so whats the plan this sat? ,hey whats plan sat
0,Is that what time you want me to come?,time want come
0,Tired. I haven't slept well the past few nights.,tired havent slept well past night
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,call germany penny per minute call fixed line via access number prepayment direct access
0,Sat right? Okay thanks... ,sat right okay thanks
0,Where in abj are you serving. Are you staying with dad or alone.,abj serving staying dad alone
0,I will reach ur home in  &lt;#&gt;  minutes,reach ur home ltgt minute
0,U having lunch alone? I now so bored...,u lunch alone bored
0,I see a cup of coffee animation,see cup coffee animation
0,Some of them told accenture is not confirm. Is it true.,told accenture confirm true
0,Then mum's repent how?,mum repent
0,Lol. Well quality aint bad at all so i aint complaining,lol well quality aint bad aint complaining
0,If I die I want u to have all my stuffs.,die want u stuff
0,Carlos says we can pick up from him later so yeah we're set,carlos say pick later yeah set
0,It's justbeen overa week since we broke up and already our brains are going to mush!,justbeen overa week since broke already brain going mush
0,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,engalnd telly decided wont let watch mia elliot kissing damn
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,free top ringtone sub weekly ringtoneget st week freesend subpoly per weekstop sm
0,"Haha awesome, be there in a minute",haha awesome minute
0,"Thanx 4 the time weÂve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",thanx time weve spent geva bin mint ur baby want uxxxx
0,Ha ha cool cool chikku chikku:-):-DB-),ha ha cool cool chikku chikkudb
0,I think i am disturbing her da,think disturbing da
0,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",got arrested possession shit lttimegt pm
1,Money i have won wining number 946 wot do i do next,money wining number wot next
0,Convey my regards to him,convey regard
0,"Theoretically yeah, he could be able to come",theoretically yeah could able come
0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,released vday shirt u put make bottom half naked instead white underwear
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,u turn heater heater set ltgt degree
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",free game get rayman golf free game arcade st get ur game setting reply post save activ press key arcade termsapply
0,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,uworld site buying qbank buying self assessment also
0,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,hey hunonbus goin meet want go meal donyt feel like cuz get last bus homebut he sweet latelyxxx
1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,forwarded please call immediately urgent message waiting
0,So that means you still think of teju,mean still think teju
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,mobile month u r entitled update latest colour mobile camera free call mobile update co free
0,Jus finish blowing my hair. U finish dinner already?,jus finish blowing hair u finish dinner already
1,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,p alfie moon child need song ur mob tell ur m txt tone charity nokias poly charity polys zed profit charity
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,dunno co v late n reach inside already ate spageddies lor e gal r laughing lor
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",costa del sol holiday await collection call toclaim sae tc pobox stockport skxh costpm maxmins
0,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",anyway dont think secure anything lem know want drive south chill
0,Yun buying... But school got offer 2000 plus only...,yun buying school got offer plus
0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",abeg make profit start using get sponsor next event
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom
0,I am waiting machan. Call me once you free.,waiting machan call free
1,WIN a year supply of CDs 4 a store of ur choice worth Â£500 & enter our Â£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,win year supply cd store ur choice worth enter weekly draw txt music tscs wwwldewcomsubswinppmx
0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,im boat still mom check yo im half naked
0,"It could work, we'll reach a consensus at the next meeting",could work well reach consensus next meeting
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,p alfie moon child need song ur mob tell ur m txt tone charity nokias poly charity polys zed profit charity
0,Ya:)going for restaurant..,yagoing restaurant
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",sea lay rock rock envelope envelope paper paper word
0,I forgot 2 ask Ã¼ all smth.. There's a card on da present lei... How? Ã all want 2 write smth or sign on it?,forgot ask smth there card da present lei want write smth sign
0,Total video converter free download type this in google search:),total video converter free download type google search
0,Do you think i can move  &lt;#&gt;  in a week,think move ltgt week
0,"Sorry, I'll call later",sorry ill call later
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.,stop story ive told ive returned he saying order
0,Hey are you angry with me. Reply me dr.,hey angry reply dr
0,Lolnice. I went from a fish to ..water.?,lolnice went fish water
1,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,message important information user today lucky day find log onto httpwwwurawinnercom fantastic surprise awaiting
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da
0,Wish u many many returns of the day.. Happy birthday vikky..,wish u many many return day happy birthday vikky
0,I will be gentle princess! We will make sweet gentle love...,gentle princess make sweet gentle love
0,Ofcourse I also upload some songs,ofcourse also upload song
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,want explicit sex sec ring cost pmin
0,I havent lei.. Next mon can?,havent lei next mon
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,dun cut short leh u dun like ah failed shes quite sad
0,No da. . Vijay going to talk in jaya tv,da vijay going talk jaya tv
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",watching cartoon listening music amp eve go temple amp church u
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,horrible u eat mac eat u forgot abt already rite u take long reply thk toot b b prepared wat shall eat
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,night worrying appt shame missed girl night quiz popcorn hair
0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,hiya hows going sunny africa hope u r avin good time give big old silver back big kiss
0,Yes we are chatting too.,yes chatting
0,Stupid.its not possible,stupidits possible
0,"Wat time liao, where still got.",wat time liao still got
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,make girl happy difficult make girl happy u need friend companion lover chef ltgt good listener ltgt organizer ltgt good boyfriend ltgt clean ltgt sympathetic ltgt athletic ltgt warm ltgt courageous ltgt determined ltgt true ltgt dependable ltgt intelligent ltgt psychologist ltgt pest exterminator ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniye pudunga venaam
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,lol yes friendship hanging thread cause u wont buy stuff
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",urgent important information user today lucky day find log onto httpwwwurawinnercom fantastic surprise awaiting
0,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",arngd marriage u r walkin unfortuntly snake bite u bt love marriage dancing frnt snake amp sayin bite bite
0,"Yes, my reg is  Ciao!",yes reg ciao
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",time n smile r two crucial thing life sometimes time make u forget smile sometimes someone smile make u forget time gud noon
0,"Hm good morning, headache anyone? :-)",hm good morning headache anyone
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,tomorrow going theatre come wherever u call tell come tomorrow
0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,u doin baby girl hope u okay every time call ure phone miss u get touch
0,Going to take your babe out ?,going take babe
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,hi baby im cruisin girl friend r u give call hour home thats alright fone fone love jenny xxx
0,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,hi engagement fixd ltgt th next month know really shocking bthmm njan vilikkamt w al sudn
0,"sorry, no, have got few things to do. may be in pub later.",sorry got thing may pub later
0,When Ã¼ login dat time... Dad fetching Ã¼ home now?,login dat time dad fetching home
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,god created gap btwn ur finger dat sum vry special fill gap holding ur hand plz dont ask created much gap leg
0,Just come home. I don't want u to be miserable,come home dont want u miserable
