label,message,processed_message
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!,sale arsenal dartboard good condition double treble
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ha ha nan yalrigu heltiniiyo kothi chikku u shared many thing wit meso far didnt told body even uttered word abt u ur trusting much tell others plz nxt time dont use word meok chikkub
0,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",god asked forgiveness little child gave lovely reply wonderful fruit tree give hurt stone good night
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,right though cant give space want need really starting become issue going suggest setting definite move outif im still greece maybe ready
0,Does uncle timi help in clearing cars,uncle timi help clearing car
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,sound better evening im costume im sure time finish tomorrow txt end
0,"I guess you could be as good an excuse as any, lol.",guess could good excuse lol
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent please call landline abta complimentary tenerife holiday cash await collection sae tc box cwwx ppm
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls
0,i am going to bed now prin,going bed prin
0,I know you are. Can you pls open the back?,know pls open back
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,hiya stu wot u im much truble home moment evone hate even u wot hell av done wont u tell text bck please luv dan
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,meanwhile shit suite xavier decided give u ltgt second warning samantha coming playing jay guitar impress shit also dont think doug realizes dont live anymore
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",hot live fantasy call p per min ntt ltd po box croydon cr wb k
0,Where are you?when wil you reach here?,youwhen wil reach
0,Ok i also wan 2 watch e 9 pm show...,ok also wan watch e pm show
0,Thankyou so much for the call. I appreciate your care.,thankyou much call appreciate care
1,"URGENT! Your mobile No *********** WON a Â£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",urgent mobile bonus caller prize nd attempt reach call asap boxnqp ppm
0,Went to pay rent. So i had to go to the bank to authorise the payment.,went pay rent go bank authorise payment
0,Lol well don't do it without me. We could have a big sale together.,lol well dont without could big sale together
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,great role model giving much really wish day miracle god reason everything must say wish knew dont ive looked since young still great day
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,never wanted tell im short onedge late
0,Ok... Thanx... Gd nite 2 Ã¼ too...,ok thanx gd nite
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",oh half hour much longer syria canada eh wow must get much work done day u extra time grin
0,Oh dang! I didn't mean o send that to you! Lol!,oh dang didnt mean send lol
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,come aftr ltdecimalgt cleaning house
0,Did u find out what time the bus is at coz i need to sort some stuff out.,u find time bus coz need sort stuff
0,Waiting in e car 4 my mum lor. U leh? Reach home already?,waiting e car mum lor u leh reach home already
0,K:)k:)what are detail you want to transfer?acc no enough?,kkwhat detail want transferacc enough
0,"Sir Goodmorning, Once free call me.",sir goodmorning free call
0,Quite late lar... Ard 12 anyway i wun b drivin...,quite late lar ard anyway wun b drivin
1,"Loan for any purpose Â£500 - Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",loan purpose homeowner tenant welcome previously refused still help call free text back help
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",em olowoyey uscedu great time argentina sad secretary everything blessing
0,Remind me how to get there and I shall do so,remind get shall
0,At 4. Let's go to bill millers,let go bill miller
0,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
0,Well thats nice. Too bad i cant eat it,well thats nice bad cant eat
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",hi ya babe x u goten bout scammer getting smartthough regular vodafone respond get prem rate msgsubscription no used also beware
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",lol oh babe wont sliding place midnight thanks invite
0,Guess he wants alone time. We could just show up and watch when they do..,guess want alone time could show watch
0,Man this bus is so so so slow. I think you're gonna get there before me,man bus slow think youre gon na get
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,fyi im gon na call sporadically starting like ltgt bc doin shit
0,"Night night, see you tomorrow",night night see tomorrow
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,hey gave photo registered driving ah tmr wan na meet yck
0,Y de asking like this.,de asking like
0,I think steyn surely get one wicket:),think steyn surely get one wicket
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,im fine babe aint much tho saw scary movie yest quite funny want mrw afternoon town mall sumthinxx
0,Do you work all this week ?,work week
0,There are no other charges after transfer charges and you can withdraw anyhow you like,charge transfer charge withdraw anyhow like
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,yes please leave ltgt ltgt leave
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,dear voucher holder claim st class airport lounge pass using holiday voucher call booking quote st class x
1,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",urgent week free membership prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw
0,Then why you came to hostel.,came hostel
0,Heehee that was so funny tho,heehee funny tho
0,Oooh I got plenty of those!,oooh got plenty
0,I have lost 10 kilos as of today!,lost kilo today
0,Thats cool princess! I will cover your face in hot sticky cum :),thats cool princess cover face hot sticky cum
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",feb ltgt love u day send dis ur valued frnds evn come back ull gt married person u luv u ignore dis u lose ur luv evr
0,"How long has it been since you screamed, princess?",long since screamed princess
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,u dun wan u dun like already ah wat u still eating
0,Good evening! this is roger. How are you?,good evening roger
0,"Sorry, I'll call later",sorry ill call later
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost Â£1.50 min MobcudB more,next month get upto call ur standard network charge activate call c wirenet stterms pobox uz cost min mobcudb
0,Wot about on wed nite I am 3 then but only til 9!,wot wed nite til
0,Hows the pain dear?y r u smiling?,hows pain deary r u smiling
0,Mm so you asked me not to call radio,mm asked call radio
0,Ã ready then call me...,ready call
0,Still work going on:)it is very small house.,still work going onit small house
0,dont make ne plans for nxt wknd coz she wants us to come down then ok,dont make ne plan nxt wknd coz want u come ok
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),want tel u one thing u mistake k message sent
0,"Until 545 lor... Ya, can go 4 dinner together...",lor ya go dinner together
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",lov line hurt truth dont mindi wil toleratbcs ur someone never comfort lie gud ni sweet dream
0,If you're not in my car in an hour and a half I'm going apeshit,youre car hour half im going apeshit
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,time fix spelling sometimes get completely diff word go figure
0,Shall i ask one thing if you dont mistake me.,shall ask one thing dont mistake
0,Then any special there?,special
0,Remember to ask alex about his pizza,remember ask alex pizza
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,meant apology texting get drug ltgt night
0,Ok lor...,ok lor
0,Please tell me you have some of that special stock you were talking about,please tell special stock talking
0,Ard 530 like dat lor. We juz meet in mrt station then Ã¼ dun haf to come out.,ard like dat lor juz meet mrt station dun haf come
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, Â£1.50 to rcv",freemsg hey darling week word back id like fun still tb ok xxx std chgs send rcv
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,thanx today cer nice catch ave find time often oh well take care c u soonc
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,wonder co dun rem seeing silver car thk saw black one
0,Are you up for the challenge? I know i am :),challenge know
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",congrats mobile g videophones r call videochat wid ur mate play java game dload polyh music noline rentl bx ip pm
0,Can you talk with me..,talk
0,U repeat e instructions again. Wat's e road name of ur house?,u repeat e instruction wats e road name ur house
0,Then ur sis how?,ur si
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",strange watching nd one im bed sweet dream miss u
0,what is your account number?,account number
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",whenevr ur sad whenevr ur gray remembr im listn watevr u wan na say jus walk wid little whileamp promise ill bring back ur smile
0,"Get the door, I'm here",get door im
0,This pain couldn't have come at a worse time.,pain couldnt come worse time
0,K..u also dont msg or reply to his msg..,ku also dont msg reply msg
1,<Forwarded from 88877>FREE entry into our Â£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,forwarded free entry weekly comp send word enter tc wwwtextcompcom
0,"I call you later, don't have network. If urgnt, sms me.",call later dont network urgnt sm
0,Thanks for picking up the trash.,thanks picking trash
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,lol u drunkard hair moment yeah still tonight wats plan
0,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",guy car shop flirting got phone number paperwork called texted im nervous course may address call bos tell knowing may get fired
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ok darlin supose ok worry muchi film stuff mate babysit call therexx
1,ringtoneking 84484,ringtoneking
0,How come she can get it? Should b quite diff to guess rite...,come get b quite diff guess rite
0,Why you Dint come with us.,dint come u
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah many many happy return day dear sweet heart happy birthday dear
0,Hey i've booked the pilates and yoga lesson already... Haha,hey ive booked pilate yoga lesson already haha
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,let know need anything else salad desert something many beer shall get
0,"Awesome, I'll see you in a bit",awesome ill see bit
0,"Dizzamn, aight I'll ask my suitemates when I get back",dizzamn aight ill ask suitemates get back
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",gas station like block away house youll drive right since armenia end swann take howard
0,Yes but I don't care cause I know its there!,yes dont care cause know
0,Ffffffffff. Alright no way I can meet up with you sooner?,ffffffffff alright way meet sooner
0,aathi..where are you dear..,aathiwhere dear
0,"Ha. You donât know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ha dont know either clever simple thing pear day perfect christmas
1,"URGENT!: Your Mobile No. was awarded a Â£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",urgent mobile awarded bonus caller prize nd attempt contact call boxqu
0,"Babe, I'm back ... Come back to me ...",babe im back come back
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob
0,Aiyar sorry lor forgot 2 tell u...,aiyar sorry lor forgot tell u
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,free st week nokia tone ur mob every week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normptone
0,:-) :-),
0,"Ya ok, then had dinner?",ya ok dinner
0,I have printed it oh. So  &lt;#&gt;  come upstairs,printed oh ltgt come upstairs
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,love one law make happy person love way friendship one law never make ur friend feel alone alive gud night
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",madamregret disturbancemight receive reference check dlf premaricakindly informedrgdsrakheshkerala
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,sorry ive gone place ill tomorrow really sorry
0,Aiyo cos i sms Ã¼ then Ã¼ neva reply so i wait 4 Ã¼ to reply lar. I tot Ã¼ havent finish ur lab wat.,aiyo co sm neva reply wait reply lar tot havent finish ur lab wat
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,yup wun believe wat u really neva c e msg sent shuhui
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.,free text message valid december
0,3 pa but not selected.,pa selected
1,WINNER! As a valued network customer you hvae been selected to receive a Â£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,winner valued network customer hvae selected receive reward collect call valid hour aclpm
0,Gud mrng dear have a nice day,gud mrng dear nice day
0,* Thought I didn't see you.,thought didnt see
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,u think girl propose u today seing ur bloody funky shit fucking faceasssssholeeee
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,double min txts orange price linerental motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,urgent mobile number awarded prize guaranteed call land line claim valid hr
0,Well. You know what i mean. Texting,well know mean texting
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",cash prize claim call
0,Any pain on urination any thing else?,pain urination thing else
0,You call him now ok i said call him,call ok said call
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,private account statement show unredeemed point call identifier code expires
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?,haha really oh deduct lesson tmr
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobile number awarded prize guaranteed call land line claim valid hr ppm
0,I can send you a pic if you like :),send pic like
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,sing hu think also important find someone female know place well preferably citizen also smart help navigate even thing like choosing phone plan require guidance doubt ask especially girl
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ok bus come soon come otherwise tomorrow
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",height oh shit situation guy throw luv letter gal fall brother head who gayd
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,mths half price orange line rental latest camera phone free phone mths call mobilesdirect free update orstoptxt
0,Ambrith..madurai..met u in arun dha marrge..remembr?,ambrithmaduraimet u arun dha marrgeremembr
0,I'm e person who's doing e sms survey...,im e person who e sm survey
0,We're done...,done
0,Okie...,okie
0,You can never do NOTHING,never nothing
0,Wait.i will come out.. &lt;#&gt;  min:),waiti come ltgt min
0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",bloody hell cant believe forgot surname mr ill give u clue spanish begin
0,Tell them no need to investigate about me anywhere.,tell need investigate anywhere
0,Sounds like something that someone testing me would sayy,sound like something someone testing would sayy
0,Surely result will offer:),surely result offer
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,dude avatar imp one point thought actually fly room almost tried hittng one reflex
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",funny fact nobody teach volcano erupt tsunami arise hurricane sway aroundn teach hw choose wife natural disaster happens
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ever green quote ever told jerry cartoon person irritates u always one love u vry much fails express gud nyt
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",sent score sophas secondary application school think thinking applying research cost also contact joke ogunrinde school one le expensive one
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,cbe really good nowadayslot shop showroomscity shaping good
0,o turns out i had stereo love on mi phone under the unknown album.,turn stereo love mi phone unknown album
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,thank u better work cause feel used otherwise
0,Call me when you get the chance plz &lt;3,call get chance plz lt
0,I think the other two still need to get cash but we can def be ready by 9,think two still need get cash def ready
0,No objection. My bf not coming.,objection bf coming
0,I know you are serving. I mean what are you doing now.,know serving mean
0,Wat time Ã¼ wan today?,wat time wan today
0,Ok lor.,ok lor
0,Tell them u have a headache and just want to use 1 hour of sick time.,tell u headache want use hour sick time
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ok every night take warm bath drink cup milk youll see work magic still need loose weight know
0,"Probably not, I'm almost out of gas and I get some cash tomorrow",probably im almost gas get cash tomorrow
0,Morning only i can ok.,morning ok
0,What your plan for pongal?,plan pongal
0,Already am squatting is the new way of walking,already squatting new way walking
0,I like cheap! But iâm happy to splash out on the wine if it makes you feel better..,like cheap im happy splash wine make feel better
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,xclusiveclubsaisai morow soiree speciale zouk nichols parisfree rose lady info
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",argh g spotty anyway thing remember research province sterling problemfree place looked
0,Yes i have. So that's why u texted. Pshew...missing you so much,yes thats u texted pshewmissing much
0,Not sure I have the stomach for it ...,sure stomach
0,Its a great day. Do have yourself a beautiful one.,great day beautiful one
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,im da intro cover energy trend n pro n con brief description nuclear fusion n oso brief history iter n jet got abt n half page
0,Ard 530 lor. I ok then message Ã¼ lor.,ard lor ok message lor
0,HELLO PEACH! MY CAKE TASTS LUSH!,hello peach cake tasts lush
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ive sent wife text buy shell tell relax go get wkend
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",guy kadeem hasnt selling since break know one guy he paranoid fuck doesnt like selling without cant til late tonight
0,"As usual..iam fine, happy &amp; doing well..:)",usualiam fine happy amp well
0,"I'm in a meeting, call me later at",im meeting call later
0,Nite...,nite
0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,o called ubandu run without installing hard diskyou use o copy important file system give repair shop
0,As in different styles?,different style
0,No b4 Thursday,b thursday
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,well wasnt available washob nobbing last night ask nickey platt instead
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Â£1.50ea. OTBox 731 LA1 7WS. )",want cock hubby away need real man satisfy txt wife string action txt stop end txt rec ea otbox la w
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",yeah think usual guy still passed last night get ahold anybody let know ill throw
0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",oh get paid outstanding one commercial hasbroin august made u jump many hoop get paid still
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.,dunno lei shd b driving lor co go sch hr oni
0,Nothin comes to my mind. Ã help me buy hanger lor. Ur laptop not heavy?,nothin come mind help buy hanger lor ur laptop heavy
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,dont number gon na massive pain as id rather get involved thats possible
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,camera awarded sipix digital camera call fromm landline delivery within day
0,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,cheer callin babesozi culdnt talkbut wannatell u detail later wenwecan chat properly x
0,Hi.:)technical support.providing assistance to us customer through call and email:),hitechnical supportproviding assistance u customer call email
0,K:)i will give my kvb acc details:),ki give kvb acc detail
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,sorry missed call let talk time im
0,I sent lanre fakeye's Eckankar details to the mail box,sent lanre fakeyes eckankar detail mail box
0,"Aight, can you text me the address?",aight text address
0,Have you not finished work yet or something?,finished work yet something
0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,there someone year ltgt toyota camry like mr olayiwolas mileage ltgt kit clean need know much sell raise dough soon landing sell holla back
0,Pls pls find out from aunt nike.,pls pls find aunt nike
0,U ned to convince him tht its not possible witot hurting his feeling its the main,u ned convince tht possible witot hurting feeling main
0,No need to ke qi... Ã too bored izzit y suddenly thk of this...,need ke qi bored izzit suddenly thk
0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",babe got enough money pick bread milk ill give back get home
0,She's good. How are you. Where r u working now,shes good r u working
0,Hey tmr meet at bugis 930 ?,hey tmr meet bugis
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december mobile mths entitled update latest colour camera mobile free call mobile update co free
0,Ok... C ya...,ok c ya
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",dice art class thru thanks though idea time come tomorrow
0,Hey... Very inconvenient for your sis a not huh?,hey inconvenient si huh
0,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IÂLLSPEAK 2U SOONLOTS OF LOVEME XXXX.,boo babe u enjoyin yourjob u seemed b gettin well hunnyhope ure oktake care illspeak u soonlots loveme xxxx
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,must sit around wait summer day celebrate magical sight world dressed white oooooh let snow
0,Wat would u like 4 ur birthday?,wat would u like ur birthday
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",huh hyde park mel ah opps got confused anyway tt e best choice den juz take
0,No message..no responce..what happend?,messageno responcewhat happend
0,"K, text me when you're on the way",k text youre way
0,Me fine..absolutly fine,fineabsolutly fine
0,WOT U UP 2 J?,wot u j
0,She ran off with a younger man. we will make pretty babies together :),ran younger man make pretty baby together
0,U too...,u
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",congrats mobile g videophones r call videochat wid ur mate play java game dload polyph music noline rentl bx ip p
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",jane babe goin wrk feel ill lst nite foned already cover chuck
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request melle melle oru minnaminunginte nurungu vettam set callertune caller press copy friend callertune
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,u r beautiful girl ive ever seen u r baby come c common room
0,What does the dance river do?,dance river
0,Hahaha..use your brain dear,hahahause brain dear
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,refused loan secured unsecured cant get credit call free text back help
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,today iz yellow rose day u love frndship give misscall amp send ur frndz amp see many miss call u get u get missed u marry ur lover
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",yetunde im sorry moji seem busy able go shopping please find way get wanted u get please forgive reply free via yahoo messenger
0,Do we have any spare power supplies,spare power supply
0,How do you plan to manage that,plan manage
0,Yo sorry was in the shower sup,yo sorry shower sup
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,goldviking inviting friend reply yes see wwwsmsacugoldviking stop send stop frnd
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,call germany penny per minute call fixed line via access number prepayment direct access wwwtelediscountcouk
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,happy new year dear brother really miss got number decided send text wishing happiness abiola
0,Thank you. do you generally date the brothas?,thank generally date brothas
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,dont make life stressfull always find time laugh may add year life surely add life ur year gud niswt dream
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",well leave class babe never came back hope nice sleep love
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ok lor sony ericsson salesman ask shuhui say quite gd use considering
0,DO U WANT 2 MEET UP 2MORRO,u want meet morro
